Language;Phrase
"Anglo-Saxon (Runes)";ᛁᚳ᛫ᛗᚨᚷ᛫ᚷᛚᚨᛋ᛫ᛖᚩᛏᚪᚾ᛫ᚩᚾᛞ᛫ᚻᛁᛏ᛫ᚾᛖ᛫ᚻᛖᚪᚱᛗᛁᚪᚧ᛫ᛗᛖ᛬
Chinese;我能吞下玻璃而不伤身体。
Cornish;"Mý a yl dybry gwéder hag éf ny wra ow ankenya."
Czech;"Mohu jíst sklo, neublíží mi."
"Greek (polytonic)";"Μπορῶ νὰ φάω σπασμένα γυαλιὰ χωρὶς νὰ πάθω τίποτα."
Hindi;"मैं काँच खा सकता हूँ और मुझे उससे कोई चोट नहीं पहुंचती."
Irish;"Is féidir liom gloinne a ithe. Ní dhéanann sí dochar ar bith dom."
Japanese;私はガラスを食べられます。それは私を傷つけません。
Polish;"Mogę jeść szkło i mi nie szkodzi."
Portuguese;"Posso comer vidro, não me faz mal."
Russian;"Я могу есть стекло, оно мне не вредит."
Sanskrit;"काचं शक्नोम्यत्तुम् । नोपहिनस्ति माम् ॥"
"Sanskrit (standard transcription)";"kācaṃ śaknomyattum; nopahinasti mām."
Slovak;"Môžem jesť sklo. Nezraní ma."
Spanish;"Puedo comer vidrio, no me hace daño."
Swedish;"Jag kan äta glas utan att skada mig."
Tamil;"நான் கண்ணாடி சாப்பிடுவேன், அதனால் எனக்கு ஒரு கேடும் வராது."
Welsh;"Dw i'n gallu bwyta gwydr, 'dyw e ddim yn gwneud dolur i mi."
english;"I can eat glass and it doesn't hurt me. "
